A,P,time,cat
0.992,0.0,0.0,0.013
0.89,0.107,27.0,
0.798,0.205,54.0,
0.709,0.291,81.0,
0.63,0.366,108.0,
0.569,0.429,135.0,
0.511,0.485,162.0,
0.449,0.543,189.0,
0.403,0.594,216.0,
0.364,0.619,243.0,
0.328,0.677,270.0,
0.293,0.702,297.0,
0.268,0.731,324.0,
0.238,0.751,351.0,
0.216,0.784,378.0,
0.196,0.801,405.0,
0.178,0.821,432.0,
0.16,0.83,459.0,
0.147,0.85,486.0,
0.132,0.86,513.0,
0.121,0.883,540.0,
0.111,0.877,567.0,
0.101,0.893,594.0,
0.0933,0.903,621.0,
0.0858,0.928,648.0,
0.0789,0.928,675.0,
0.0735,0.93,702.0,
0.0674,0.93,729.0,
0.0633,0.936,756.0,
0.0595,0.945,783.0,
0.0556,0.94,810.0,
0.0518,0.932,837.0,
0.0486,0.95,864.0,
0.0463,0.945,891.0,
0.0441,0.953,918.0,
