A,P,time,cat
0.99,0.0,0.0,0.02
0.881,0.112,0.023,
0.781,0.21,0.046,
0.709,0.296,0.069,
0.629,0.373,0.092,
0.56,0.445,0.115,
0.498,0.499,0.138,
0.442,0.554,0.161,
0.394,0.597,0.184,
0.353,0.639,0.207,
0.319,0.677,0.23,
0.287,0.708,0.253,
0.255,0.736,0.276,
0.23,0.768,0.299,
0.206,0.788,0.322,
0.185,0.809,0.345,
0.166,0.826,0.368,
0.15,0.844,0.391,
0.136,0.853,0.414,
0.122,0.882,0.437,
0.108,0.879,0.46,
0.0989,0.898,0.483,
0.0893,0.912,0.506,
0.0806,0.908,0.529,
0.0731,0.925,0.552,
0.0669,0.936,0.575,
0.0608,0.93,0.598,
0.0548,0.942,0.621,
0.0498,0.958,0.644,
0.0461,0.953,0.667,
0.0417,0.952,0.69,
0.0388,0.953,0.713,
0.0353,0.963,0.736,
0.032,0.966,0.759,
0.0299,0.954,0.782,
0.0278,0.974,0.805,
0.0259,0.974,0.828,
