A,P,time,cat
0.992,0.0,0.0,0.03
0.905,0.101,0.014,
0.802,0.193,0.0279,
0.721,0.274,0.0419,
0.65,0.344,0.0559,
0.59,0.41,0.0699,
0.53,0.468,0.0838,
0.478,0.525,0.0978,
0.437,0.571,0.112,
0.387,0.605,0.126,
0.353,0.643,0.14,
0.316,0.686,0.154,
0.288,0.716,0.168,
0.261,0.738,0.182,
0.236,0.76,0.196,
0.218,0.795,0.21,
0.192,0.801,0.224,
0.175,0.823,0.238,
0.159,0.831,0.252,
0.145,0.852,0.265,
0.132,0.862,0.279,
0.12,0.88,0.293,
0.109,0.891,0.307,
0.0995,0.889,0.321,
0.0909,0.91,0.335,
0.0832,0.912,0.349,
0.0759,0.929,0.363,
0.0699,0.922,0.377,
0.0628,0.931,0.391,
0.0584,0.941,0.405,
0.0539,0.952,0.419,
0.049,0.951,0.433,
0.0449,0.95,0.447,
0.0414,0.948,0.461,
0.0381,0.966,0.475,
0.0352,0.975,0.489,
0.0334,0.96,0.503,
0.0309,0.968,0.517,
