A,P,time,cat
0.988,0.0,0.0,0.086
0.87,0.0419,0.211,
0.83,0.084,0.422,
0.793,0.125,0.633,
0.755,0.167,0.844,
0.714,0.208,1.055,
0.671,0.249,1.266,
0.63,0.289,1.477,
0.593,0.328,1.688,
0.547,0.369,1.898,
0.514,0.408,2.109,
0.474,0.443,2.32,
0.435,0.477,2.531,
0.401,0.529,2.742,
0.366,0.567,2.953,
0.324,0.606,3.164,
0.29,0.638,3.375,
0.26,0.667,3.586,
0.225,0.7,3.797,
0.191,0.744,4.008,
0.164,0.768,4.219,
0.136,0.794,4.43,
0.113,0.827,4.641,
0.0919,0.855,4.852,
0.0741,0.877,5.063,
0.0594,0.898,5.274,
0.0479,0.92,5.484,
0.0383,0.93,5.695,
0.0312,0.935,5.906,
0.0254,0.949,6.117,
0.0219,0.953,6.328,
0.019,0.949,6.539,
0.017,0.969,6.75,
0.015,0.966,6.961,
0.014,0.955,7.172,
