A,P,time,cat
0.996,0.0,0.0,0.012
0.899,0.0976,892.0,
0.817,0.185,1784.0,
0.741,0.258,2676.0,
0.662,0.334,3568.0,
0.604,0.393,4460.0,
0.545,0.452,5352.0,
0.499,0.492,6244.0,
0.448,0.547,7136.0,
0.417,0.578,8028.0,
0.378,0.618,8921.0,
0.346,0.649,9813.0,
0.315,0.676,10705.0,
0.288,0.7,11597.0,
0.265,0.731,12489.0,
0.244,0.76,13381.0,
0.225,0.765,14273.0,
0.205,0.798,15165.0,
0.187,0.805,16057.0,
0.172,0.829,16949.0,
0.16,0.831,17841.0,
0.146,0.852,18733.0,
0.136,0.867,19625.0,
0.127,0.868,20517.0,
0.117,0.884,21409.0,
0.108,0.895,22301.0,
0.101,0.894,23193.0,
0.0952,0.917,24085.0,
0.0884,0.909,24977.0,
0.0821,0.919,25870.0,
0.077,0.911,26762.0,
0.073,0.925,27654.0,
0.0688,0.929,28546.0,
0.0647,0.938,29438.0,
0.0613,0.938,30330.0,
0.0586,0.946,31222.0,
0.0551,0.934,32114.0,
0.052,0.939,33006.0,
0.0507,0.947,33898.0,
