A,P,time,cat
1.012,0.0,0.0,0.011
0.634,0.351,9.88,
0.509,0.481,19.76,
0.43,0.567,29.64,
0.362,0.626,39.52,
0.314,0.674,49.4,
0.273,0.73,59.28,
0.24,0.752,69.16,
0.212,0.786,79.04,
0.184,0.814,88.92,
0.164,0.827,98.8,
0.148,0.846,109.0,
0.132,0.865,119.0,
0.118,0.877,128.0,
0.106,0.884,138.0,
0.0944,0.889,148.0,
0.0845,0.905,158.0,
0.0759,0.916,168.0,
0.0689,0.915,178.0,
0.0628,0.927,188.0,
0.0568,0.932,198.0,
0.0518,0.94,207.0,
0.0471,0.944,217.0,
0.0432,0.957,227.0,
0.0394,0.939,237.0,
0.0365,0.952,247.0,
