A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.105
0.61,0.238,0.0646,1466.0,
0.508,0.352,0.0529,2932.0,
0.432,0.432,0.0453,4398.0,
0.378,0.479,0.0396,5863.0,
0.339,0.535,0.0351,7329.0,
0.302,0.579,0.031,8795.0,
0.273,0.6,0.0284,10261.0,
0.247,0.639,0.0256,11727.0,
0.225,0.657,0.0234,13193.0,
0.203,0.688,0.0213,14659.0,
0.186,0.692,0.0193,16125.0,
0.168,0.708,0.0179,17590.0,
0.159,0.727,0.0162,19056.0,
0.143,0.751,0.0149,20522.0,
0.133,0.756,0.0137,21988.0,
0.119,0.762,0.0126,23454.0,
0.113,0.773,0.0117,24920.0,
0.105,0.787,0.0109,26386.0,
0.0973,0.784,0.00996,27851.0,
0.0902,0.798,0.00942,29317.0,
0.083,0.807,0.0086,30783.0,
0.0778,0.817,0.00797,32249.0,
0.0725,0.827,0.00744,33715.0,
0.0673,0.829,0.00694,35181.0,
0.0623,0.83,0.00656,36647.0,
0.0589,0.852,0.00606,38112.0,
0.0546,0.842,0.00566,39578.0,
0.0509,0.846,0.00528,41044.0,
0.0478,0.856,0.005,42510.0,
0.0443,0.851,0.00464,43976.0,
0.0412,0.87,0.0043,45442.0,
0.0398,0.855,0.00405,46908.0,
0.0374,0.859,0.00382,48374.0,
0.0344,0.859,0.0036,49839.0,
0.0324,0.862,0.00339,51305.0,
0.0306,0.868,0.00316,52771.0,
0.0289,0.869,0.003,54237.0,
