A,P,time,cat
0.995,0.0,0.0,0.015
0.834,0.16,3824.0,
0.713,0.293,7649.0,
0.598,0.399,11473.0,
0.513,0.49,15298.0,
0.44,0.562,19122.0,
0.371,0.632,22946.0,
0.32,0.682,26771.0,
0.276,0.719,30595.0,
0.236,0.762,34419.0,
0.202,0.791,38244.0,
0.175,0.827,42068.0,
0.148,0.854,45893.0,
0.127,0.866,49717.0,
0.111,0.886,53541.0,
0.0957,0.901,57366.0,
0.0824,0.919,61190.0,
0.0703,0.94,65015.0,
0.0607,0.939,68839.0,
0.0533,0.948,72663.0,
0.0451,0.952,76488.0,
0.0399,0.954,80312.0,
0.0339,0.955,84136.0,
0.0295,0.969,87961.0,
0.0252,0.974,91785.0,
0.022,0.973,95610.0,
0.0189,0.987,99434.0,
