A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.12625
0.0464,0.907,0.048,16.14,
0.0513,0.803,0.128,32.29,
0.0501,0.722,0.205,48.43,
0.047,0.66,0.279,64.57,
0.0441,0.59,0.341,80.71,
0.0416,0.529,0.401,96.86,
0.0395,0.473,0.455,113.0,
0.0363,0.429,0.505,129.0,
0.0338,0.387,0.551,145.0,
0.0313,0.348,0.585,161.0,
0.029,0.314,0.623,178.0,
0.0269,0.281,0.65,194.0,
0.0252,0.254,0.676,210.0,
0.0236,0.228,0.709,226.0,
0.0215,0.208,0.735,242.0,
0.0204,0.187,0.759,258.0,
0.0187,0.167,0.775,274.0,
0.0175,0.149,0.787,291.0,
0.0162,0.135,0.805,307.0,
0.015,0.122,0.816,323.0,
0.0142,0.11,0.829,339.0,
0.0133,0.101,0.842,355.0,
0.0125,0.0894,0.855,371.0,
0.0117,0.08,0.871,387.0,
0.011,0.073,0.881,404.0,
0.0104,0.065,0.88,420.0,
0.00982,0.0595,0.891,436.0,
0.00932,0.0524,0.877,452.0,
0.0089,0.0481,0.895,468.0,
0.00849,0.0435,0.903,484.0,
0.00822,0.0391,0.912,500.0,
0.00784,0.0347,0.914,517.0,
0.0075,0.0312,0.927,533.0,
0.00728,0.0284,0.922,549.0,
0.00705,0.0257,0.936,565.0,
