A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.101
0.0576,0.875,0.0658,21.43,
0.0627,0.755,0.168,42.86,
0.0584,0.665,0.269,64.29,
0.0545,0.571,0.354,85.71,
0.05,0.495,0.429,107.0,
0.0454,0.435,0.498,129.0,
0.0411,0.379,0.553,150.0,
0.0373,0.329,0.608,171.0,
0.0338,0.284,0.643,193.0,
0.0302,0.246,0.694,214.0,
0.0277,0.215,0.724,236.0,
0.025,0.191,0.755,257.0,
0.0222,0.163,0.78,279.0,
0.0206,0.144,0.8,300.0,
0.0186,0.125,0.825,321.0,
0.017,0.108,0.846,343.0,
0.0154,0.0927,0.85,364.0,
0.014,0.0815,0.869,386.0,
0.0127,0.0716,0.875,407.0,
0.0119,0.0617,0.886,429.0,
0.0109,0.0544,0.898,450.0,
0.0101,0.0473,0.911,471.0,
0.00948,0.0421,0.907,493.0,
0.00891,0.0361,0.929,514.0,
0.00832,0.0312,0.923,536.0,
0.00795,0.0274,0.927,557.0,
0.00752,0.0242,0.924,579.0,
0.00713,0.0212,0.932,600.0,
