A,P,time,cat
0.996,0.0,0.0,0.027
0.919,0.0651,188.0,
0.861,0.113,377.0,
0.815,0.162,565.0,
0.772,0.212,753.0,
0.718,0.257,942.0,
0.673,0.303,1130.0,
0.636,0.35,1318.0,
0.59,0.392,1507.0,
0.546,0.434,1695.0,
0.501,0.48,1883.0,
0.457,0.519,2072.0,
0.421,0.552,2260.0,
0.387,0.596,2448.0,
0.345,0.634,2637.0,
0.317,0.667,2825.0,
0.286,0.692,3013.0,
0.254,0.725,3202.0,
0.226,0.756,3390.0,
0.202,0.786,3578.0,
0.175,0.794,3767.0,
0.155,0.829,3955.0,
0.137,0.853,4143.0,
0.12,0.854,4332.0,
0.105,0.878,4520.0,
0.0927,0.905,4708.0,
0.0833,0.913,4897.0,
0.0745,0.924,5085.0,
0.0675,0.92,5273.0,
0.062,0.924,5462.0,
0.0577,0.931,5650.0,
0.0535,0.932,5838.0,
0.0513,0.944,6027.0,
0.0482,0.933,6215.0,
0.0464,0.944,6403.0,
0.0442,0.949,6592.0,
0.0438,0.948,6780.0,
