A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.111
0.0554,0.0894,0.844,1.471,
0.0498,0.179,0.772,2.943,
0.0446,0.26,0.687,4.414,
0.0401,0.33,0.617,5.886,
0.036,0.394,0.551,7.357,
0.0327,0.454,0.499,8.828,
0.0296,0.513,0.457,10.3,
0.0266,0.554,0.407,11.77,
0.0241,0.599,0.364,13.24,
0.0219,0.633,0.333,14.71,
0.0197,0.671,0.303,16.19,
0.0178,0.706,0.276,17.66,
0.0161,0.732,0.249,19.13,
0.0147,0.759,0.223,20.6,
0.0133,0.777,0.204,22.07,
0.012,0.795,0.186,23.54,
0.0109,0.807,0.169,25.01,
0.0102,0.831,0.155,26.48,
0.00928,0.837,0.141,27.96,
0.00847,0.851,0.131,29.43,
0.00779,0.874,0.12,30.9,
0.0072,0.878,0.11,32.37,
0.00658,0.883,0.102,33.84,
0.00611,0.888,0.0946,35.31,
0.00576,0.895,0.0883,36.78,
0.00535,0.899,0.0822,38.26,
0.00498,0.902,0.0759,39.73,
0.00468,0.913,0.0716,41.2,
0.00439,0.918,0.0677,42.67,
0.00413,0.919,0.0628,44.14,
0.00392,0.933,0.0603,45.61,
0.00369,0.933,0.0569,47.08,
0.00357,0.939,0.0547,48.56,
0.00342,0.939,0.0518,50.03,
0.00325,0.917,0.0499,51.5,
0.00312,0.941,0.0476,52.97,
