A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.13875
0.0547,0.0949,0.834,1.294,
0.0486,0.195,0.741,2.588,
0.0434,0.278,0.663,3.881,
0.0386,0.356,0.594,5.175,
0.0345,0.421,0.528,6.469,
0.0309,0.491,0.47,7.763,
0.0274,0.538,0.419,9.057,
0.0246,0.59,0.377,10.35,
0.0219,0.625,0.338,11.64,
0.0196,0.665,0.304,12.94,
0.0175,0.697,0.273,14.23,
0.0158,0.725,0.244,15.53,
0.0141,0.751,0.22,16.82,
0.0129,0.777,0.196,18.11,
0.0117,0.793,0.177,19.41,
0.0106,0.819,0.161,20.7,
0.00954,0.83,0.147,21.99,
0.00865,0.847,0.132,23.29,
0.00779,0.849,0.12,24.58,
0.00721,0.869,0.109,25.88,
0.0065,0.879,0.101,27.17,
0.00604,0.892,0.0932,28.46,
0.00559,0.887,0.0847,29.76,
0.00521,0.905,0.0805,31.05,
0.00485,0.906,0.0743,32.34,
0.00449,0.916,0.0694,33.64,
0.00427,0.928,0.0653,34.93,
0.00396,0.91,0.0613,36.23,
0.00374,0.934,0.0572,37.52,
