P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.062
0.0443,0.129,0.763,36.39,
0.0857,0.122,0.738,72.79,
0.127,0.117,0.698,109.0,
0.169,0.111,0.664,146.0,
0.209,0.106,0.626,182.0,
0.248,0.101,0.59,218.0,
0.29,0.0941,0.554,255.0,
0.328,0.0879,0.533,291.0,
0.364,0.083,0.494,328.0,
0.409,0.0769,0.459,364.0,
0.446,0.0716,0.429,400.0,
0.481,0.0658,0.394,437.0,
0.517,0.0619,0.363,473.0,
0.555,0.0574,0.334,510.0,
0.585,0.0517,0.306,546.0,
0.625,0.0475,0.279,582.0,
0.661,0.0428,0.256,619.0,
0.692,0.0385,0.228,655.0,
0.716,0.0346,0.206,691.0,
0.743,0.0305,0.184,728.0,
0.766,0.0274,0.164,764.0,
0.792,0.0243,0.144,801.0,
0.808,0.0215,0.127,837.0,
0.828,0.0192,0.113,873.0,
0.846,0.0171,0.101,910.0,
0.865,0.0154,0.0913,946.0,
0.876,0.0138,0.0822,983.0,
0.871,0.0126,0.076,1019.0,
0.872,0.0118,0.0704,1055.0,
0.886,0.0111,0.0662,1092.0,
0.905,0.0106,0.0632,1128.0,
0.893,0.0102,0.0591,1165.0,
0.903,0.00977,0.0583,1201.0,
