P,A,time,cat
0.0,1.005,0.0,0.12125
0.108,0.876,0.122,
0.197,0.775,0.243,
0.268,0.709,0.365,
0.331,0.641,0.487,
0.387,0.587,0.609,
0.428,0.546,0.73,
0.467,0.493,0.852,
0.499,0.464,0.974,
0.533,0.433,1.095,
0.549,0.407,1.217,
0.576,0.385,1.339,
0.596,0.364,1.46,
0.62,0.346,1.582,
0.633,0.325,1.704,
0.641,0.311,1.826,
0.661,0.302,1.947,
0.672,0.289,2.069,
0.681,0.275,2.191,
0.693,0.269,2.312,
0.698,0.257,2.434,
0.708,0.253,2.556,
0.722,0.245,2.678,
0.719,0.235,2.799,
0.722,0.235,2.921,
0.72,0.226,3.043,
0.729,0.221,3.164,
0.739,0.216,3.286,
0.739,0.212,3.408,
0.749,0.21,3.529,
0.749,0.209,3.651,
0.757,0.204,3.773,
0.756,0.201,3.895,
0.75,0.2,4.016,
0.759,0.199,4.138,
