P,A,time,cat
0.0,0.994,0.0,0.097
0.112,0.883,0.151,
0.199,0.788,0.303,
0.274,0.695,0.454,
0.335,0.647,0.605,
0.389,0.596,0.756,
0.436,0.54,0.908,
0.471,0.5,1.059,
0.505,0.471,1.21,
0.533,0.434,1.362,
0.563,0.406,1.513,
0.586,0.382,1.664,
0.602,0.363,1.815,
0.617,0.343,1.967,
0.635,0.328,2.118,
0.665,0.312,2.269,
0.666,0.302,2.421,
0.682,0.288,2.572,
0.688,0.279,2.723,
0.699,0.272,2.875,
0.701,0.26,3.026,
0.712,0.251,3.177,
0.722,0.244,3.328,
0.718,0.237,3.48,
0.739,0.233,3.631,
0.737,0.228,3.782,
0.74,0.224,3.934,
0.747,0.219,4.085,
0.753,0.214,4.236,
0.757,0.211,4.387,
0.75,0.206,4.539,
0.746,0.206,4.69,
