P,A,time,cat
0.0,0.998,0.0,0.06125
0.107,0.882,4520.0,
0.204,0.789,9039.0,
0.289,0.695,13559.0,
0.375,0.623,18079.0,
0.445,0.55,22599.0,
0.505,0.485,27118.0,
0.557,0.425,31638.0,
0.611,0.381,36158.0,
0.661,0.335,40678.0,
0.694,0.298,45197.0,
0.741,0.26,49717.0,
0.771,0.231,54237.0,
0.8,0.202,58757.0,
0.816,0.178,63276.0,
0.838,0.155,67796.0,
0.865,0.135,72316.0,
0.866,0.121,76835.0,
0.897,0.104,81355.0,
0.901,0.0925,85875.0,
0.916,0.0802,90395.0,
0.934,0.0705,94914.0,
0.934,0.0617,99434.0,
0.941,0.0548,103954.0,
0.949,0.0479,108474.0,
0.966,0.0417,112993.0,
0.96,0.0365,117513.0,
0.965,0.0317,122033.0,
0.975,0.0279,126553.0,
0.972,0.0242,131072.0,
0.986,0.0216,135592.0,
