A,P,time,cat
0.997,0.0,0.0,0.061
0.899,0.0664,1632.0,
0.835,0.13,3264.0,
0.769,0.191,4896.0,
0.711,0.254,6528.0,
0.657,0.315,8161.0,
0.6,0.365,9793.0,
0.546,0.421,11425.0,
0.502,0.468,13057.0,
0.45,0.516,14689.0,
0.409,0.566,16321.0,
0.37,0.598,17953.0,
0.336,0.643,19585.0,
0.299,0.679,21217.0,
0.265,0.716,22850.0,
0.234,0.749,24482.0,
0.207,0.774,26114.0,
0.183,0.812,27746.0,
0.159,0.82,29378.0,
0.14,0.852,31010.0,
0.12,0.877,32642.0,
0.106,0.886,34274.0,
0.0912,0.904,35906.0,
0.0796,0.918,37539.0,
0.0677,0.928,39171.0,
0.0585,0.941,40803.0,
0.0508,0.953,42435.0,
0.0434,0.953,44067.0,
0.0371,0.965,45699.0,
0.032,0.973,47331.0,
0.0273,0.977,48963.0,
0.0233,0.969,50595.0,
0.02,0.985,52228.0,
0.017,0.98,53860.0,
0.0147,0.972,55492.0,
0.0124,0.983,57124.0,
0.0107,0.986,58756.0,
