A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.027
0.415,0.506,0.0526,212.0,
0.597,0.258,0.122,424.0,
0.653,0.131,0.187,636.0,
0.644,0.0657,0.256,847.0,
0.609,0.0336,0.326,1059.0,
0.564,0.0172,0.389,1271.0,
0.502,0.00877,0.463,1483.0,
0.444,0.0044,0.519,1695.0,
0.386,0.00225,0.591,1907.0,
0.32,0.00114,0.659,2118.0,
0.259,0.0,0.723,2330.0,
0.207,0.0,0.773,2542.0,
0.149,0.0,0.836,2754.0,
0.102,0.0,0.881,2966.0,
0.0632,0.0,0.922,3178.0,
0.0359,0.0,0.953,3390.0,
0.0197,0.0,0.976,3601.0,
0.0116,0.0,0.984,3813.0,
0.00792,0.0,0.985,4025.0,
0.00646,0.0,0.983,4237.0,
