A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03375
0.342,0.579,0.0504,173.0,
0.518,0.332,0.118,345.0,
0.594,0.19,0.184,518.0,
0.601,0.109,0.256,690.0,
0.579,0.0636,0.328,863.0,
0.539,0.0362,0.397,1036.0,
0.489,0.021,0.467,1208.0,
0.432,0.012,0.532,1381.0,
0.37,0.00694,0.601,1554.0,
0.309,0.00401,0.667,1726.0,
0.251,0.00231,0.727,1899.0,
0.191,0.00133,0.781,2071.0,
0.137,0.0,0.842,2244.0,
0.0945,0.0,0.896,2417.0,
0.0571,0.0,0.927,2589.0,
0.0319,0.0,0.959,2762.0,
0.0177,0.0,0.975,2934.0,
0.0109,0.0,0.991,3107.0,
