A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1275
0.513,0.02,0.442,60.54,
0.296,0.0779,0.592,121.0,
0.198,0.145,0.618,182.0,
0.147,0.213,0.6,242.0,
0.12,0.28,0.562,303.0,
0.107,0.341,0.513,363.0,
0.0933,0.398,0.47,424.0,
0.0848,0.454,0.427,484.0,
0.0764,0.5,0.39,545.0,
0.0688,0.553,0.351,605.0,
0.0619,0.586,0.313,666.0,
0.0554,0.625,0.289,727.0,
0.0501,0.661,0.26,787.0,
0.0453,0.697,0.232,848.0,
0.0408,0.724,0.211,908.0,
0.0375,0.759,0.19,969.0,
0.0337,0.774,0.172,1029.0,
0.0301,0.794,0.153,1090.0,
0.0271,0.811,0.14,1150.0,
0.0248,0.835,0.127,1211.0,
0.0225,0.851,0.115,1271.0,
0.0205,0.854,0.105,1332.0,
0.0184,0.871,0.0947,1392.0,
0.0169,0.884,0.0883,1453.0,
0.0154,0.895,0.0805,1514.0,
0.0144,0.901,0.0748,1574.0,
0.013,0.906,0.0695,1635.0,
0.012,0.918,0.0637,1695.0,
0.0112,0.916,0.0593,1756.0,
0.0103,0.93,0.0545,1816.0,
0.00971,0.924,0.0517,1877.0,
0.00907,0.927,0.0492,1937.0,
0.00855,0.931,0.047,1998.0,
0.00814,0.947,0.0445,2058.0,
0.00771,0.938,0.0424,2119.0,
