P,A,time,cat
0.0,0.999,0.0,0.024
0.0526,0.923,525.0,
0.102,0.875,1049.0,
0.155,0.822,1574.0,
0.203,0.769,2098.0,
0.252,0.725,2623.0,
0.3,0.68,3148.0,
0.345,0.63,3672.0,
0.394,0.581,4197.0,
0.437,0.541,4721.0,
0.482,0.501,5246.0,
0.524,0.462,5771.0,
0.56,0.422,6295.0,
0.604,0.383,6820.0,
0.638,0.349,7344.0,
0.66,0.312,7869.0,
0.699,0.286,8394.0,
0.728,0.26,8918.0,
0.752,0.234,9443.0,
0.765,0.216,9968.0,
0.794,0.199,10492.0,
0.79,0.184,11017.0,
0.812,0.173,11541.0,
0.806,0.163,12066.0,
0.835,0.154,12591.0,
0.839,0.15,13115.0,
0.839,0.146,13640.0,
0.843,0.142,14164.0,
0.836,0.138,14689.0,
