P,A,A1,time,cat
0.0,0.974,0.0,0.0,0.13625
0.0179,0.889,0.0828,1.716,
0.0652,0.803,0.125,3.433,
0.125,0.708,0.144,5.149,
0.189,0.627,0.153,6.866,
0.254,0.564,0.151,8.582,
0.318,0.501,0.148,10.3,
0.377,0.447,0.142,12.01,
0.426,0.403,0.135,13.73,
0.484,0.359,0.126,15.45,
0.529,0.316,0.116,17.16,
0.568,0.282,0.108,18.88,
0.605,0.253,0.101,20.6,
0.637,0.227,0.0938,22.31,
0.668,0.204,0.087,24.03,
0.699,0.181,0.08,25.75,
0.719,0.164,0.0747,27.46,
0.742,0.143,0.0682,29.18,
0.765,0.129,0.0638,30.9,
0.782,0.116,0.0586,32.61,
0.804,0.103,0.0554,34.33,
0.813,0.0898,0.0514,36.04,
0.823,0.082,0.0481,37.76,
0.839,0.0736,0.0446,39.48,
0.847,0.0655,0.0425,41.19,
0.862,0.0588,0.0399,42.91,
0.867,0.0527,0.0376,44.63,
0.858,0.0472,0.0359,46.34,
0.878,0.0421,0.0343,48.06,
0.889,0.0379,0.0329,49.78,
0.9,0.0343,0.031,51.49,
0.891,0.0304,0.0301,53.21,
0.906,0.0277,0.0289,54.92,
0.897,0.0246,0.0276,56.64,
0.912,0.0222,0.0272,58.36,
0.909,0.0201,0.0259,60.07,
0.922,0.0177,0.0254,61.79,
