P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.109
0.0618,0.778,0.142,3.678,
0.188,0.608,0.18,7.357,
0.314,0.472,0.175,11.03,
0.428,0.375,0.163,14.71,
0.537,0.292,0.142,18.39,
0.61,0.232,0.122,22.07,
0.681,0.183,0.103,25.75,
0.739,0.141,0.088,29.43,
0.778,0.112,0.0736,33.1,
0.811,0.0885,0.0622,36.78,
0.832,0.071,0.0532,40.46,
0.859,0.0558,0.0469,44.14,
0.883,0.0438,0.0404,47.82,
0.885,0.0345,0.036,51.5,
0.897,0.0279,0.0331,55.17,
0.905,0.0221,0.0302,58.85,
0.918,0.0177,0.0277,62.53,
0.924,0.0143,0.0262,66.21,
