P,A,time,cat
0.0,1.008,0.0,0.008
0.0385,0.953,0.0653,
0.0771,0.918,0.131,
0.116,0.873,0.196,
0.154,0.833,0.261,
0.19,0.805,0.327,
0.225,0.765,0.392,
0.265,0.721,0.457,
0.302,0.695,0.523,
0.338,0.656,0.588,
0.371,0.624,0.653,
0.403,0.579,0.719,
0.439,0.552,0.784,
0.47,0.518,0.849,
0.507,0.49,0.915,
0.544,0.451,0.98,
0.57,0.419,1.045,
0.601,0.392,1.111,
0.63,0.361,1.176,
0.658,0.333,1.242,
0.686,0.304,1.307,
0.717,0.275,1.372,
0.755,0.25,1.438,
0.769,0.221,1.503,
0.794,0.195,1.568,
0.83,0.174,1.634,
0.85,0.151,1.699,
0.862,0.132,1.764,
0.88,0.113,1.83,
0.903,0.0948,1.895,
0.906,0.0799,1.96,
0.935,0.068,2.026,
0.943,0.0568,2.091,
0.947,0.0469,2.156,
0.958,0.0398,2.222,
0.976,0.0328,2.287,
0.961,0.0281,2.352,
0.961,0.0245,2.418,
0.968,0.0211,2.483,
