P,A,time,cat
0.0,0.997,0.0,0.012
0.043,0.941,0.0485,
0.0856,0.898,0.0969,
0.128,0.86,0.145,
0.171,0.813,0.194,
0.212,0.774,0.242,
0.255,0.737,0.291,
0.294,0.689,0.339,
0.338,0.656,0.388,
0.374,0.618,0.436,
0.415,0.578,0.485,
0.456,0.539,0.533,
0.488,0.507,0.582,
0.529,0.467,0.63,
0.559,0.43,0.678,
0.595,0.389,0.727,
0.635,0.358,0.775,
0.664,0.323,0.824,
0.702,0.29,0.872,
0.742,0.261,0.921,
0.768,0.228,0.969,
0.789,0.202,1.018,
0.806,0.177,1.066,
0.835,0.15,1.115,
0.858,0.125,1.163,
0.891,0.107,1.211,
0.922,0.0889,1.26,
0.931,0.0722,1.308,
0.939,0.0595,1.357,
0.944,0.0485,1.405,
0.952,0.0396,1.454,
0.964,0.0328,1.502,
0.966,0.0277,1.551,
0.978,0.0237,1.599,
0.988,0.0202,1.648,
0.987,0.0182,1.696,
0.989,0.0166,1.745,
0.985,0.0154,1.793,
