A,P,time,cat
0.985,0.0,0.0,0.10500000000000001
0.859,0.0584,0.313,
0.804,0.117,0.625,
0.743,0.173,0.938,
0.682,0.231,1.251,
0.636,0.285,1.563,
0.584,0.338,1.876,
0.542,0.393,2.188,
0.486,0.446,2.501,
0.44,0.49,2.814,
0.398,0.533,3.126,
0.353,0.58,3.439,
0.311,0.619,3.752,
0.278,0.665,4.064,
0.239,0.706,4.377,
0.206,0.738,4.689,
0.18,0.77,5.002,
0.155,0.805,5.315,
0.133,0.833,5.627,
0.113,0.854,5.94,
0.0955,0.886,6.253,
0.0804,0.883,6.565,
0.0692,0.904,6.878,
0.0583,0.916,7.191,
0.0505,0.93,7.503,
0.0436,0.923,7.816,
0.038,0.945,8.128,
0.0328,0.955,8.441,
0.0293,0.955,8.754,
0.0262,0.97,9.066,
0.0242,0.968,9.379,
