A,P,time,cat
0.989,0.0,0.0,0.07
0.9,0.0513,0.41,
0.85,0.101,0.819,
0.797,0.152,1.229,
0.75,0.201,1.639,
0.697,0.248,2.049,
0.652,0.299,2.458,
0.594,0.347,2.868,
0.561,0.391,3.278,
0.51,0.437,3.687,
0.474,0.483,4.097,
0.433,0.528,4.507,
0.393,0.564,4.917,
0.356,0.6,5.326,
0.318,0.636,5.736,
0.283,0.672,6.146,
0.252,0.707,6.555,
0.222,0.736,6.965,
0.195,0.772,7.375,
0.17,0.797,7.785,
0.146,0.829,8.194,
0.127,0.846,8.604,
0.11,0.873,9.014,
0.0941,0.887,9.423,
0.0807,0.903,9.833,
0.0698,0.93,10.24,
0.06,0.921,10.65,
0.0513,0.928,11.06,
0.0447,0.956,11.47,
0.0391,0.948,11.88,
0.034,0.96,12.29,
0.0306,0.961,12.7,
0.0271,0.958,13.11,
0.0252,0.973,13.52,
0.0225,0.963,13.93,
0.0213,0.964,14.34,
