P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.049
0.0527,0.19,0.71,6.625,
0.107,0.177,0.674,13.25,
0.159,0.168,0.632,19.88,
0.214,0.156,0.587,26.5,
0.263,0.145,0.549,33.12,
0.315,0.134,0.514,39.75,
0.365,0.123,0.473,46.38,
0.411,0.115,0.435,53.0,
0.465,0.104,0.395,59.62,
0.512,0.0935,0.356,66.25,
0.558,0.0864,0.324,72.88,
0.604,0.0752,0.291,79.5,
0.642,0.0685,0.255,86.12,
0.685,0.06,0.227,92.75,
0.719,0.0518,0.196,99.38,
0.76,0.0447,0.17,106.0,
0.792,0.0381,0.144,113.0,
0.821,0.0328,0.122,119.0,
0.844,0.0269,0.102,126.0,
0.869,0.0224,0.0845,132.0,
0.891,0.0183,0.0683,139.0,
0.916,0.0148,0.0548,146.0,
0.921,0.012,0.0442,152.0,
0.953,0.00952,0.0357,159.0,
0.956,0.0076,0.0289,166.0,
0.969,0.00615,0.0227,172.0,
0.97,0.00483,0.0183,179.0,
0.974,0.00398,0.015,186.0,
0.981,0.00331,0.0123,192.0,
0.976,0.0027,0.0102,199.0,
0.987,0.00231,0.0086,205.0,
0.985,0.00195,0.00742,212.0,
