P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06125
0.055,0.187,0.7,5.679,
0.114,0.175,0.669,11.36,
0.17,0.164,0.618,17.04,
0.228,0.153,0.573,22.71,
0.282,0.14,0.533,28.39,
0.338,0.13,0.49,34.07,
0.388,0.118,0.446,39.75,
0.445,0.108,0.408,45.43,
0.491,0.0974,0.366,51.11,
0.535,0.0862,0.329,56.79,
0.582,0.0779,0.286,62.46,
0.635,0.0684,0.256,68.14,
0.674,0.0597,0.225,73.82,
0.722,0.0515,0.193,79.5,
0.75,0.044,0.165,85.18,
0.775,0.0367,0.138,90.86,
0.833,0.0309,0.116,96.54,
0.856,0.0255,0.094,102.0,
0.879,0.0208,0.0772,108.0,
0.893,0.0167,0.0624,114.0,
0.917,0.0136,0.0505,119.0,
0.934,0.0107,0.0398,125.0,
0.934,0.00849,0.0318,131.0,
0.965,0.00676,0.0254,136.0,
0.966,0.00539,0.02,142.0,
0.98,0.00438,0.0161,148.0,
0.975,0.00353,0.0131,153.0,
0.979,0.00291,0.0107,159.0,
