A,P,time,cat
1.005,0.0,0.0,0.0165
0.892,0.101,8.057,
0.816,0.194,16.11,
0.729,0.27,24.17,
0.655,0.344,32.23,
0.584,0.405,40.29,
0.532,0.465,48.34,
0.48,0.521,56.4,
0.433,0.564,64.46,
0.395,0.61,72.51,
0.357,0.646,80.57,
0.318,0.678,88.63,
0.293,0.703,96.69,
0.266,0.737,105.0,
0.239,0.761,113.0,
0.217,0.774,121.0,
0.195,0.796,129.0,
0.175,0.829,137.0,
0.16,0.842,145.0,
0.145,0.849,153.0,
0.131,0.861,161.0,
0.12,0.871,169.0,
0.111,0.885,177.0,
0.1,0.894,185.0,
0.0898,0.913,193.0,
0.0831,0.914,201.0,
0.0751,0.921,209.0,
0.0686,0.936,218.0,
0.0612,0.932,226.0,
0.0567,0.944,234.0,
0.0524,0.965,242.0,
0.0473,0.96,250.0,
0.0438,0.954,258.0,
0.0395,0.953,266.0,
0.0368,0.968,274.0,
0.0335,0.959,282.0,
