A,P,time,cat
0.997,0.0,0.0,0.011
0.886,0.117,13.91,
0.788,0.216,27.82,
0.691,0.305,41.73,
0.609,0.383,55.64,
0.543,0.452,69.55,
0.488,0.515,83.45,
0.433,0.566,97.36,
0.386,0.611,111.0,
0.34,0.66,125.0,
0.305,0.691,139.0,
0.274,0.725,153.0,
0.245,0.764,167.0,
0.216,0.789,181.0,
0.195,0.823,195.0,
0.174,0.828,209.0,
0.154,0.848,223.0,
0.139,0.859,236.0,
0.123,0.893,250.0,
0.111,0.887,264.0,
0.0992,0.893,278.0,
0.0891,0.913,292.0,
0.0796,0.912,306.0,
0.072,0.933,320.0,
0.0645,0.946,334.0,
0.0576,0.946,348.0,
0.0528,0.946,362.0,
0.0468,0.949,376.0,
0.0423,0.957,389.0,
0.0391,0.973,403.0,
0.0357,0.962,417.0,
0.0317,0.971,431.0,
0.0287,0.973,445.0,
0.0263,0.969,459.0,
