P,A,time,cat
0.0,0.996,0.0,0.04875
0.116,0.883,1.308,
0.208,0.788,2.616,
0.285,0.7,3.923,
0.353,0.648,5.231,
0.407,0.583,6.539,
0.448,0.539,7.847,
0.49,0.503,9.154,
0.526,0.465,10.46,
0.544,0.435,11.77,
0.566,0.41,13.08,
0.597,0.392,14.39,
0.622,0.374,15.69,
0.634,0.358,17.0,
0.634,0.346,18.31,
0.659,0.331,19.62,
0.668,0.319,20.92,
0.68,0.311,22.23,
0.684,0.301,23.54,
0.696,0.295,24.85,
0.696,0.286,26.16,
0.712,0.286,27.46,
0.709,0.28,28.77,
0.716,0.276,30.08,
0.707,0.276,31.39,
0.72,0.27,32.69,
0.727,0.268,34.0,
0.729,0.262,35.31,
