A,P,time,cat
0.99,0.0,0.0,0.016
0.958,0.0373,332.0,
0.913,0.075,665.0,
0.875,0.112,997.0,
0.832,0.15,1329.0,
0.792,0.185,1662.0,
0.759,0.223,1994.0,
0.72,0.257,2326.0,
0.683,0.297,2659.0,
0.658,0.331,2991.0,
0.609,0.367,3323.0,
0.58,0.405,3656.0,
0.544,0.447,3988.0,
0.508,0.48,4320.0,
0.472,0.509,4653.0,
0.437,0.55,4985.0,
0.404,0.58,5317.0,
0.367,0.617,5650.0,
0.34,0.654,5982.0,
0.306,0.685,6314.0,
0.272,0.722,6646.0,
0.242,0.744,6979.0,
0.207,0.778,7311.0,
0.177,0.816,7643.0,
0.151,0.833,7976.0,
0.124,0.865,8308.0,
0.0979,0.884,8640.0,
0.0763,0.904,8973.0,
0.0576,0.94,9305.0,
0.0425,0.946,9637.0,
0.0306,0.979,9970.0,
0.0222,0.973,10302.0,
0.0164,0.979,10634.0,
0.0126,0.976,10967.0,
0.0102,0.987,11299.0,
