P,A,time,cat
0.0,1.008,0.0,0.07500000000000001
0.115,0.817,184.0,
0.222,0.711,368.0,
0.328,0.604,553.0,
0.426,0.515,737.0,
0.507,0.434,921.0,
0.575,0.354,1105.0,
0.635,0.296,1290.0,
0.684,0.246,1474.0,
0.734,0.205,1658.0,
0.765,0.174,1842.0,
0.786,0.147,2026.0,
0.801,0.126,2211.0,
0.827,0.108,2395.0,
0.843,0.0936,2579.0,
0.857,0.0819,2763.0,
0.864,0.0705,2947.0,
0.875,0.0617,3132.0,
0.878,0.0533,3316.0,
0.888,0.0474,3500.0,
0.889,0.0424,3684.0,
0.895,0.037,3869.0,
0.899,0.0335,4053.0,
0.912,0.0302,4237.0,
