P,A,time,cat
0.0,0.985,0.0,0.05
0.0741,0.878,178.0,
0.146,0.816,357.0,
0.218,0.734,535.0,
0.28,0.676,714.0,
0.345,0.619,892.0,
0.402,0.549,1071.0,
0.464,0.497,1249.0,
0.51,0.439,1427.0,
0.559,0.403,1606.0,
0.594,0.362,1784.0,
0.638,0.318,1963.0,
0.666,0.29,2141.0,
0.692,0.26,2319.0,
0.711,0.233,2498.0,
0.751,0.211,2676.0,
0.766,0.189,2855.0,
0.785,0.172,3033.0,
0.791,0.157,3212.0,
0.809,0.141,3390.0,
0.831,0.129,3568.0,
0.851,0.117,3747.0,
0.85,0.107,3925.0,
0.853,0.0994,4104.0,
0.866,0.0898,4282.0,
0.868,0.0825,4461.0,
0.888,0.075,4639.0,
0.889,0.0695,4817.0,
0.891,0.063,4996.0,
0.903,0.0582,5174.0,
0.914,0.0541,5353.0,
0.9,0.0496,5531.0,
0.905,0.0459,5709.0,
0.925,0.0426,5888.0,
0.923,0.039,6066.0,
0.923,0.0362,6245.0,
0.92,0.0339,6423.0,
0.938,0.0315,6602.0,
0.937,0.0296,6780.0,
