P,A,time,cat
0.0,1.01,0.0,0.019
0.152,0.837,994.0,
0.276,0.717,1989.0,
0.386,0.607,2983.0,
0.479,0.521,3977.0,
0.558,0.447,4972.0,
0.623,0.377,5966.0,
0.676,0.326,6960.0,
0.726,0.275,7955.0,
0.768,0.235,8949.0,
0.808,0.202,9943.0,
0.823,0.172,10938.0,
0.85,0.147,11932.0,
0.877,0.126,12926.0,
0.887,0.108,13920.0,
0.908,0.0919,14915.0,
0.915,0.0786,15909.0,
0.926,0.0671,16903.0,
0.943,0.0577,17898.0,
0.94,0.0492,18892.0,
0.962,0.0425,19886.0,
0.963,0.0361,20881.0,
0.968,0.0309,21875.0,
0.963,0.0263,22869.0,
0.981,0.0227,23864.0,
0.979,0.0192,24858.0,
