P,A,time,cat
0.0,0.999,0.0,0.02375
0.102,0.9,517.0,
0.191,0.811,1033.0,
0.272,0.726,1550.0,
0.347,0.654,2066.0,
0.413,0.59,2583.0,
0.468,0.528,3099.0,
0.524,0.478,3616.0,
0.57,0.429,4132.0,
0.603,0.386,4649.0,
0.654,0.349,5165.0,
0.681,0.316,5682.0,
0.718,0.281,6199.0,
0.736,0.258,6715.0,
0.769,0.231,7232.0,
0.785,0.21,7748.0,
0.8,0.19,8265.0,
0.833,0.174,8781.0,
0.836,0.156,9298.0,
0.857,0.142,9814.0,
0.885,0.125,10331.0,
0.882,0.115,10847.0,
0.894,0.103,11364.0,
0.904,0.0933,11880.0,
0.906,0.0838,12397.0,
0.911,0.0766,12914.0,
0.94,0.0683,13430.0,
0.941,0.062,13947.0,
0.938,0.0558,14463.0,
0.953,0.0507,14980.0,
0.954,0.0458,15496.0,
0.956,0.041,16013.0,
0.965,0.0376,16529.0,
0.964,0.0338,17046.0,
0.97,0.0307,17562.0,
0.958,0.0275,18079.0,
