A,P,time,cat
0.995,0.0,0.0,0.064
0.85,0.148,3.596,
0.72,0.273,7.193,
0.62,0.377,10.79,
0.534,0.464,14.39,
0.451,0.538,17.98,
0.391,0.606,21.58,
0.338,0.662,25.17,
0.287,0.706,28.77,
0.248,0.748,32.37,
0.217,0.781,35.96,
0.187,0.809,39.56,
0.162,0.832,43.16,
0.14,0.853,46.75,
0.124,0.863,50.35,
0.107,0.882,53.94,
0.0928,0.908,57.54,
0.0821,0.92,61.14,
0.072,0.922,64.73,
0.0634,0.933,68.33,
0.0559,0.946,71.93,
0.0503,0.937,75.52,
0.0449,0.953,79.12,
0.04,0.956,82.71,
0.0359,0.958,86.31,
0.0329,0.953,89.91,
0.0299,0.965,93.5,
0.0273,0.964,97.1,
