A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0225
0.00517,0.0522,0.92,6574.0,
0.0,0.107,0.872,13148.0,
0.0,0.161,0.826,19722.0,
0.0,0.213,0.76,26297.0,
0.0,0.27,0.703,32871.0,
0.0,0.321,0.66,39445.0,
0.0,0.37,0.6,46019.0,
0.0,0.427,0.552,52593.0,
0.0,0.483,0.49,59167.0,
0.0,0.537,0.441,65741.0,
0.0,0.586,0.392,72316.0,
0.0,0.636,0.335,78890.0,
0.0,0.695,0.29,85464.0,
0.0,0.737,0.237,92038.0,
0.0,0.803,0.186,98612.0,
0.0,0.844,0.135,105186.0,
0.0,0.902,0.0877,111760.0,
0.0,0.94,0.0456,118334.0,
0.0,0.977,0.0152,124909.0,
0.0,1.002,0.00324,131483.0,
0.0,0.988,0.0,138057.0,
0.0,1.007,0.0,144631.0,
