P,A,time,cat
0.0,1.015,0.0,0.03
0.103,0.895,5.73,
0.195,0.812,11.46,
0.276,0.712,17.19,
0.352,0.643,22.92,
0.41,0.577,28.65,
0.478,0.527,34.38,
0.524,0.469,40.11,
0.576,0.426,45.84,
0.62,0.386,51.57,
0.653,0.345,57.3,
0.693,0.307,63.03,
0.72,0.279,68.76,
0.747,0.253,74.49,
0.774,0.228,80.22,
0.796,0.205,85.95,
0.812,0.182,91.68,
0.82,0.166,97.41,
0.848,0.149,103.0,
0.87,0.136,109.0,
0.874,0.122,115.0,
0.883,0.111,120.0,
0.909,0.1,126.0,
0.899,0.0912,132.0,
0.921,0.0821,138.0,
0.926,0.0739,143.0,
0.928,0.0675,149.0,
0.931,0.0614,155.0,
0.934,0.0556,160.0,
0.953,0.0494,166.0,
0.955,0.0456,172.0,
0.956,0.0418,178.0,
0.97,0.0379,183.0,
0.962,0.0344,189.0,
0.974,0.0317,195.0,
0.972,0.0287,201.0,
0.966,0.0261,206.0,
0.975,0.0242,212.0,
