P,A,time,cat
0.0,0.992,0.0,0.0375
0.112,0.891,5.0,
0.209,0.792,10.0,
0.293,0.699,15.0,
0.378,0.626,20.0,
0.449,0.56,25.0,
0.508,0.502,30.0,
0.557,0.438,35.0,
0.605,0.39,40.0,
0.65,0.348,45.0,
0.692,0.315,50.0,
0.717,0.279,55.0,
0.75,0.248,60.0,
0.771,0.222,65.0,
0.798,0.2,70.0,
0.819,0.179,75.0,
0.835,0.159,80.0,
0.861,0.144,85.0,
0.861,0.129,90.0,
0.888,0.113,95.0,
0.911,0.101,100.0,
0.919,0.0916,105.0,
0.912,0.0807,110.0,
0.925,0.0736,115.0,
0.935,0.0663,120.0,
0.936,0.0595,125.0,
0.945,0.0527,130.0,
0.958,0.0477,135.0,
0.953,0.0433,140.0,
0.96,0.0391,145.0,
0.962,0.0348,150.0,
