A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0475
0.0723,0.172,0.75,1.195,
0.0596,0.305,0.636,2.391,
0.0507,0.418,0.531,3.586,
0.0429,0.501,0.451,4.782,
0.0368,0.572,0.386,5.977,
0.0316,0.633,0.33,7.173,
0.0268,0.684,0.282,8.368,
0.0235,0.72,0.248,9.563,
0.0202,0.76,0.213,10.76,
0.0177,0.795,0.186,11.95,
0.0155,0.815,0.163,13.15,
0.0136,0.834,0.144,14.35,
0.0119,0.849,0.125,15.54,
0.0107,0.87,0.112,16.74,
0.00936,0.875,0.0995,17.93,
0.00859,0.899,0.0887,19.13,
0.00765,0.903,0.0794,20.32,
0.00687,0.909,0.0717,21.52,
0.00623,0.922,0.0656,22.71,
0.0057,0.922,0.0592,23.91,
0.00519,0.923,0.0552,25.1,
0.00488,0.924,0.0513,26.3,
0.00452,0.938,0.0468,27.49,
0.00422,0.941,0.0438,28.69,
