A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.038
0.0715,0.182,0.751,1.576,
0.0591,0.319,0.618,3.152,
0.0487,0.431,0.519,4.729,
0.0413,0.516,0.431,6.305,
0.0352,0.588,0.367,7.881,
0.0297,0.648,0.314,9.457,
0.0257,0.704,0.268,11.03,
0.0218,0.73,0.227,12.61,
0.0189,0.765,0.197,14.19,
0.0165,0.808,0.172,15.76,
0.0145,0.816,0.151,17.34,
0.0126,0.85,0.131,18.91,
0.011,0.867,0.115,20.49,
0.00973,0.882,0.101,22.07,
0.00876,0.884,0.0904,23.64,
0.00772,0.9,0.0812,25.22,
0.00688,0.909,0.0722,26.8,
0.00621,0.91,0.0654,28.37,
0.00576,0.927,0.0594,29.95,
0.00513,0.914,0.055,31.52,
0.00479,0.936,0.0501,33.1,
