A,P,time,cat
0.997,0.0,0.0,0.11099999999999999
0.789,0.144,0.00537,
0.657,0.293,0.0107,
0.532,0.418,0.0161,
0.417,0.526,0.0215,
0.336,0.614,0.0269,
0.266,0.68,0.0323,
0.213,0.746,0.0376,
0.166,0.786,0.043,
0.137,0.822,0.0484,
0.113,0.846,0.0537,
0.0958,0.87,0.0591,
0.0829,0.89,0.0645,
0.0735,0.894,0.0699,
0.0667,0.892,0.0752,
0.0611,0.9,0.0806,
0.0576,0.902,0.086,
0.0547,0.912,0.0914,
0.0534,0.916,0.0967,
0.0523,0.915,0.102,
0.0513,0.918,0.107,
0.0513,0.905,0.113,
0.0502,0.913,0.118,
0.0494,0.915,0.124,
0.0494,0.905,0.129,
0.0498,0.918,0.134,
0.0494,0.92,0.14,
0.0501,0.923,0.145,
0.0502,0.923,0.15,
0.0497,0.92,0.156,
0.0493,0.906,0.161,
0.049,0.919,0.167,
0.0492,0.911,0.172,
