A,P,time,cat
1.003,0.0,0.0,0.074
0.855,0.0995,0.00545,
0.754,0.205,0.0109,
0.658,0.305,0.0163,
0.569,0.39,0.0218,
0.498,0.471,0.0272,
0.422,0.533,0.0327,
0.363,0.601,0.0381,
0.312,0.661,0.0436,
0.267,0.7,0.049,
0.228,0.735,0.0545,
0.195,0.774,0.0599,
0.17,0.793,0.0654,
0.146,0.829,0.0708,
0.128,0.84,0.0763,
0.113,0.858,0.0817,
0.1,0.883,0.0872,
0.0909,0.886,0.0926,
0.0821,0.899,0.0981,
0.0753,0.898,0.103,
0.0705,0.908,0.109,
0.067,0.912,0.114,
0.0633,0.909,0.12,
0.0608,0.897,0.125,
0.0582,0.918,0.131,
0.0562,0.922,0.136,
0.0556,0.924,0.142,
0.0543,0.921,0.147,
0.0528,0.915,0.153,
0.0532,0.924,0.158,
0.0513,0.928,0.163,
0.0509,0.918,0.169,
0.0509,0.921,0.174,
0.0516,0.932,0.18,
0.0505,0.933,0.185,
0.0496,0.938,0.191,
0.0505,0.927,0.196,
0.0502,0.924,0.202,
0.0507,0.921,0.207,
