P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.06375
0.0936,0.857,0.0475,0.0223,
0.192,0.754,0.0425,0.0446,
0.277,0.677,0.0377,0.067,
0.352,0.599,0.0341,0.0893,
0.428,0.537,0.03,0.112,
0.486,0.483,0.0271,0.134,
0.547,0.425,0.0242,0.156,
0.592,0.382,0.0211,0.179,
0.643,0.337,0.019,0.201,
0.672,0.303,0.017,0.223,
0.718,0.271,0.015,0.246,
0.746,0.24,0.0135,0.268,
0.776,0.215,0.012,0.29,
0.787,0.19,0.0107,0.313,
0.811,0.171,0.0096,0.335,
0.831,0.153,0.00853,0.357,
0.854,0.138,0.00755,0.38,
0.874,0.121,0.00688,0.402,
0.88,0.11,0.00614,0.424,
0.897,0.0986,0.00555,0.446,
0.909,0.0882,0.00494,0.469,
0.911,0.0808,0.00447,0.491,
0.924,0.0728,0.00405,0.513,
0.915,0.0646,0.00367,0.536,
0.932,0.0597,0.00333,0.558,
0.94,0.0537,0.00298,0.58,
0.948,0.0487,0.00273,0.603,
0.942,0.0443,0.00247,0.625,
0.945,0.0405,0.00227,0.647,
0.949,0.0372,0.0021,0.67,
0.955,0.0342,0.00193,0.692,
0.957,0.0317,0.00177,0.714,
0.974,0.0296,0.00165,0.737,
0.962,0.0273,0.00156,0.759,
