P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.051
0.174,0.775,0.0432,0.0498,
0.325,0.633,0.0355,0.0997,
0.451,0.514,0.0287,0.149,
0.555,0.42,0.0236,0.199,
0.627,0.344,0.0191,0.249,
0.701,0.281,0.0155,0.299,
0.76,0.225,0.0126,0.349,
0.806,0.188,0.0104,0.399,
0.84,0.152,0.00855,0.449,
0.867,0.124,0.00699,0.498,
0.885,0.102,0.00567,0.548,
0.906,0.085,0.00476,0.598,
0.924,0.0712,0.00395,0.648,
0.935,0.0587,0.00328,0.698,
0.943,0.0498,0.00278,0.748,
0.954,0.042,0.00234,0.797,
0.962,0.0362,0.00202,0.847,
0.976,0.0314,0.00174,0.897,
