A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.011
0.225,0.0747,0.692,16.74,
0.205,0.149,0.631,33.47,
0.185,0.226,0.58,50.21,
0.169,0.298,0.525,66.95,
0.153,0.369,0.471,83.68,
0.134,0.437,0.417,100.0,
0.119,0.509,0.364,117.0,
0.102,0.576,0.318,134.0,
0.086,0.633,0.266,151.0,
0.072,0.696,0.221,167.0,
0.0591,0.752,0.181,184.0,
0.0473,0.803,0.145,201.0,
0.0363,0.857,0.111,218.0,
0.0271,0.883,0.084,234.0,
0.0198,0.915,0.0606,251.0,
0.0139,0.938,0.0437,268.0,
0.0101,0.939,0.0311,285.0,
0.00732,0.965,0.0224,301.0,
0.00544,0.98,0.0168,318.0,
