A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.013749999999999998
0.222,0.0658,0.693,12.05,
0.207,0.135,0.646,24.09,
0.19,0.204,0.591,36.14,
0.173,0.27,0.547,48.18,
0.16,0.332,0.493,60.23,
0.144,0.397,0.449,72.27,
0.13,0.458,0.398,84.32,
0.115,0.522,0.358,96.36,
0.0999,0.577,0.31,108.0,
0.0866,0.637,0.27,120.0,
0.0727,0.686,0.228,132.0,
0.0614,0.74,0.192,145.0,
0.0506,0.792,0.157,157.0,
0.0407,0.826,0.124,169.0,
0.0315,0.857,0.0965,181.0,
0.0241,0.898,0.0741,193.0,
0.0181,0.928,0.055,205.0,
0.0133,0.945,0.0404,217.0,
0.0099,0.957,0.0302,229.0,
0.00736,0.967,0.0229,241.0,
0.00575,0.972,0.0174,253.0,
0.00462,0.966,0.0142,265.0,
