A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.06875
0.0309,0.156,0.797,0.0517,
0.0432,0.287,0.63,0.103,
0.0619,0.386,0.506,0.155,
0.0769,0.458,0.395,0.207,
0.0851,0.534,0.316,0.259,
0.0837,0.606,0.253,0.31,
0.0787,0.657,0.205,0.362,
0.0731,0.699,0.167,0.414,
0.0647,0.736,0.134,0.465,
0.058,0.776,0.108,0.517,
0.0492,0.799,0.0863,0.569,
0.0434,0.822,0.0699,0.62,
0.0376,0.833,0.0565,0.672,
0.0328,0.866,0.0465,0.724,
0.028,0.864,0.0375,0.776,
0.0243,0.878,0.0305,0.827,
0.021,0.897,0.0249,0.879,
0.018,0.897,0.0202,0.931,
0.0158,0.913,0.0168,0.982,
0.0139,0.914,0.0138,1.034,
