A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.055
0.0348,0.0783,0.883,0.029,
0.0389,0.172,0.769,0.0581,
0.0466,0.245,0.675,0.0871,
0.0574,0.306,0.588,0.116,
0.0707,0.361,0.518,0.145,
0.0807,0.408,0.457,0.174,
0.091,0.457,0.412,0.203,
0.0979,0.495,0.362,0.232,
0.102,0.53,0.317,0.261,
0.102,0.57,0.281,0.29,
0.101,0.6,0.25,0.319,
0.0997,0.636,0.22,0.348,
0.0956,0.667,0.194,0.377,
0.0909,0.682,0.17,0.406,
0.0865,0.715,0.153,0.435,
0.0814,0.731,0.134,0.464,
0.0767,0.752,0.121,0.493,
0.0717,0.77,0.107,0.522,
0.0676,0.786,0.0957,0.551,
0.0625,0.798,0.0851,0.581,
0.0576,0.814,0.076,0.61,
0.0538,0.833,0.0667,0.639,
0.0497,0.832,0.0601,0.668,
0.0461,0.848,0.0539,0.697,
0.0426,0.858,0.0472,0.726,
0.039,0.872,0.0422,0.755,
0.0363,0.886,0.0382,0.784,
0.0332,0.88,0.034,0.813,
0.0307,0.885,0.0311,0.842,
0.0287,0.889,0.0278,0.871,
0.0263,0.91,0.0247,0.9,
0.0244,0.901,0.0221,0.929,
0.0224,0.903,0.0198,0.958,
0.0207,0.909,0.018,0.987,
0.0192,0.9,0.0159,1.016,
0.0177,0.923,0.0143,1.045,
0.0166,0.924,0.013,1.074,
0.0153,0.921,0.0117,1.103,
