A,P,time,cat
1.001,0.0,0.0,0.0675
0.871,0.0766,15.83,
0.812,0.125,31.66,
0.767,0.173,47.48,
0.712,0.224,63.31,
0.666,0.269,79.14,
0.621,0.318,94.97,
0.572,0.367,111.0,
0.532,0.407,127.0,
0.483,0.459,142.0,
0.435,0.504,158.0,
0.389,0.555,174.0,
0.348,0.596,190.0,
0.306,0.635,206.0,
0.261,0.675,222.0,
0.226,0.721,237.0,
0.191,0.762,253.0,
0.155,0.796,269.0,
0.122,0.824,285.0,
0.0932,0.872,301.0,
0.0695,0.898,317.0,
0.0506,0.913,332.0,
0.0362,0.932,348.0,
0.0259,0.954,364.0,
0.0187,0.965,380.0,
0.0135,0.974,396.0,
0.0101,0.971,412.0,
0.00793,0.972,427.0,
0.0064,0.99,443.0,
0.00534,0.98,459.0,
