A,P,time,cat
1.011,0.0,0.0,0.045
0.892,0.0667,23.56,
0.849,0.115,47.11,
0.795,0.162,70.67,
0.746,0.211,94.22,
0.691,0.263,118.0,
0.658,0.308,141.0,
0.613,0.353,165.0,
0.557,0.401,188.0,
0.51,0.448,212.0,
0.469,0.494,236.0,
0.426,0.538,259.0,
0.379,0.581,283.0,
0.335,0.623,306.0,
0.291,0.673,330.0,
0.249,0.717,353.0,
0.212,0.758,377.0,
0.175,0.799,400.0,
0.141,0.827,424.0,
0.109,0.863,448.0,
0.0822,0.901,471.0,
0.0579,0.919,495.0,
0.041,0.934,518.0,
0.0281,0.956,542.0,
0.019,0.97,565.0,
0.0133,0.979,589.0,
0.0095,0.982,612.0,
0.00705,0.979,636.0,
