A,P,time,cat
0.994,0.0,0.0,0.009
0.948,0.0412,1604.0,
0.905,0.0811,3208.0,
0.875,0.122,4811.0,
0.837,0.165,6415.0,
0.788,0.204,8019.0,
0.752,0.244,9623.0,
0.704,0.287,11226.0,
0.667,0.325,12830.0,
0.626,0.369,14434.0,
0.593,0.403,16038.0,
0.548,0.44,17642.0,
0.51,0.481,19245.0,
0.471,0.515,20849.0,
0.439,0.56,22453.0,
0.398,0.598,24057.0,
0.355,0.628,25660.0,
0.323,0.673,27264.0,
0.29,0.699,28868.0,
0.252,0.741,30472.0,
0.222,0.78,32075.0,
0.186,0.8,33679.0,
0.158,0.844,35283.0,
0.13,0.864,36887.0,
0.103,0.887,38491.0,
0.079,0.91,40094.0,
0.0582,0.936,41698.0,
0.0425,0.951,43302.0,
0.0296,0.969,44906.0,
0.0213,0.988,46509.0,
0.0156,0.984,48113.0,
0.0121,0.991,49717.0,
