P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.06
0.0415,0.825,0.0807,726.0,
0.0852,0.786,0.0766,1453.0,
0.127,0.742,0.0722,2179.0,
0.169,0.705,0.0686,2906.0,
0.213,0.659,0.0647,3632.0,
0.254,0.632,0.062,4358.0,
0.293,0.588,0.0578,5085.0,
0.335,0.549,0.0537,5811.0,
0.377,0.514,0.0507,6538.0,
0.422,0.476,0.047,7264.0,
0.46,0.438,0.0432,7990.0,
0.502,0.399,0.0389,8717.0,
0.546,0.364,0.0356,9443.0,
0.583,0.329,0.0323,10170.0,
0.619,0.294,0.0294,10896.0,
0.66,0.259,0.0252,11622.0,
0.694,0.223,0.0217,12349.0,
0.737,0.188,0.0187,13075.0,
0.771,0.155,0.0153,13801.0,
0.811,0.125,0.0124,14528.0,
0.85,0.0975,0.00949,15254.0,
0.873,0.0721,0.00699,15981.0,
0.895,0.05,0.00489,16707.0,
0.923,0.0344,0.00337,17433.0,
0.943,0.024,0.00238,18160.0,
0.948,0.0181,0.00178,18886.0,
0.959,0.015,0.00149,19613.0,
0.959,0.0135,0.00132,20339.0,
