P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.048
0.0375,0.836,0.0826,802.0,
0.0739,0.802,0.0785,1604.0,
0.112,0.754,0.0755,2406.0,
0.148,0.73,0.0719,3207.0,
0.188,0.709,0.0675,4009.0,
0.223,0.662,0.0658,4811.0,
0.262,0.622,0.0623,5613.0,
0.295,0.598,0.0584,6415.0,
0.338,0.566,0.0553,7217.0,
0.371,0.534,0.0521,8019.0,
0.407,0.497,0.049,8821.0,
0.442,0.461,0.0452,9622.0,
0.483,0.434,0.0423,10424.0,
0.518,0.401,0.0393,11226.0,
0.553,0.367,0.036,12028.0,
0.584,0.336,0.0328,12830.0,
0.618,0.303,0.0296,13632.0,
0.655,0.268,0.0267,14434.0,
0.697,0.239,0.0235,15236.0,
0.72,0.21,0.0207,16037.0,
0.748,0.181,0.0178,16839.0,
0.788,0.153,0.015,17641.0,
0.826,0.124,0.0123,18443.0,
0.854,0.0991,0.00962,19245.0,
0.878,0.0755,0.00732,20047.0,
0.896,0.0557,0.00547,20849.0,
0.924,0.0393,0.00381,21651.0,
0.935,0.0282,0.00277,22452.0,
0.948,0.0208,0.00202,23254.0,
0.966,0.0165,0.00162,24056.0,
0.95,0.0145,0.00141,24858.0,
