P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07
0.0532,0.228,0.658,113.0,
0.103,0.215,0.612,226.0,
0.152,0.203,0.581,339.0,
0.203,0.189,0.547,452.0,
0.253,0.177,0.505,565.0,
0.298,0.165,0.474,678.0,
0.345,0.153,0.433,791.0,
0.397,0.14,0.407,904.0,
0.441,0.129,0.369,1017.0,
0.488,0.119,0.338,1130.0,
0.53,0.107,0.304,1243.0,
0.569,0.0965,0.279,1356.0,
0.605,0.086,0.248,1469.0,
0.645,0.0767,0.219,1582.0,
0.682,0.068,0.192,1695.0,
0.719,0.0599,0.17,1808.0,
0.744,0.0516,0.149,1921.0,
0.777,0.0451,0.13,2034.0,
0.797,0.0395,0.112,2147.0,
0.821,0.0348,0.0991,2260.0,
0.827,0.0308,0.0881,2373.0,
0.863,0.0275,0.0789,2486.0,
0.859,0.0248,0.0714,2599.0,
0.866,0.0234,0.0665,2712.0,
0.875,0.0218,0.0621,2825.0,
