P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.056
0.0726,0.229,0.647,198.0,
0.142,0.208,0.594,396.0,
0.212,0.191,0.547,593.0,
0.281,0.173,0.499,791.0,
0.344,0.156,0.445,989.0,
0.416,0.138,0.394,1186.0,
0.474,0.124,0.354,1384.0,
0.534,0.107,0.31,1582.0,
0.596,0.0926,0.264,1780.0,
0.649,0.0789,0.225,1978.0,
0.695,0.0664,0.19,2175.0,
0.749,0.0556,0.158,2373.0,
0.78,0.0457,0.13,2571.0,
0.816,0.0378,0.108,2768.0,
0.839,0.0309,0.0898,2966.0,
0.863,0.0269,0.0767,3164.0,
0.88,0.0242,0.0688,3362.0,
0.886,0.0219,0.0622,3560.0,
0.886,0.0207,0.0587,3757.0,
0.895,0.0199,0.0565,3955.0,
