A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.052500000000000005
0.209,0.163,0.591,1017.0,
0.175,0.297,0.493,2034.0,
0.146,0.406,0.406,3051.0,
0.121,0.496,0.338,4068.0,
0.101,0.578,0.281,5085.0,
0.0849,0.628,0.239,6102.0,
0.0717,0.686,0.198,7119.0,
0.0593,0.735,0.163,8136.0,
0.0499,0.767,0.138,9153.0,
0.0418,0.795,0.117,10170.0,
0.0354,0.822,0.0968,11186.0,
0.0294,0.838,0.0821,12203.0,
0.0246,0.867,0.0684,13220.0,
0.0207,0.886,0.0582,14237.0,
0.0172,0.895,0.0486,15254.0,
0.0146,0.899,0.0406,16271.0,
0.0124,0.908,0.034,17288.0,
0.0103,0.917,0.0289,18305.0,
0.00866,0.934,0.024,19322.0,
0.00721,0.931,0.0203,20339.0,
