A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.042
0.23,0.0976,0.639,714.0,
0.205,0.182,0.567,1427.0,
0.185,0.261,0.516,2141.0,
0.167,0.329,0.461,2855.0,
0.15,0.394,0.422,3568.0,
0.137,0.445,0.383,4282.0,
0.125,0.496,0.342,4995.0,
0.113,0.547,0.313,5709.0,
0.101,0.584,0.281,6423.0,
0.0908,0.626,0.255,7136.0,
0.0824,0.653,0.232,7850.0,
0.0746,0.675,0.211,8564.0,
0.0681,0.711,0.19,9277.0,
0.0611,0.734,0.171,9991.0,
0.0548,0.76,0.153,10704.0,
0.0498,0.77,0.139,11418.0,
0.0456,0.791,0.125,12132.0,
0.0409,0.81,0.114,12845.0,
0.0375,0.831,0.105,13559.0,
0.0336,0.83,0.0948,14273.0,
0.0308,0.845,0.0856,14986.0,
0.0279,0.856,0.0771,15700.0,
0.0251,0.868,0.0697,16414.0,
0.0229,0.873,0.0638,17127.0,
0.0207,0.891,0.0576,17841.0,
0.0186,0.897,0.0522,18554.0,
0.0171,0.903,0.0467,19268.0,
0.0154,0.899,0.043,19982.0,
0.014,0.924,0.0391,20695.0,
0.0127,0.91,0.0351,21409.0,
0.0114,0.924,0.0316,22123.0,
0.0104,0.934,0.0291,22836.0,
0.00936,0.934,0.0264,23550.0,
0.0086,0.93,0.024,24263.0,
0.00774,0.934,0.0215,24977.0,
0.00703,0.948,0.0197,25691.0,
0.00632,0.943,0.0179,26404.0,
0.00578,0.938,0.0161,27118.0,
