A,P,time,cat
1.001,0.0,0.0,0.058
0.883,0.066,377.0,
0.827,0.129,753.0,
0.764,0.189,1130.0,
0.709,0.248,1507.0,
0.655,0.304,1883.0,
0.606,0.359,2260.0,
0.554,0.41,2636.0,
0.509,0.462,3013.0,
0.458,0.502,3390.0,
0.423,0.546,3766.0,
0.382,0.587,4143.0,
0.346,0.616,4520.0,
0.314,0.652,4896.0,
0.288,0.684,5273.0,
0.261,0.713,5649.0,
0.241,0.733,6026.0,
0.224,0.754,6403.0,
0.21,0.763,6779.0,
0.193,0.786,7156.0,
0.182,0.794,7533.0,
0.171,0.805,7909.0,
0.162,0.809,8286.0,
0.159,0.822,8662.0,
0.152,0.822,9039.0,
0.146,0.843,9416.0,
0.144,0.844,9792.0,
0.14,0.84,10169.0,
