P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.14375000000000002
0.127,0.0493,0.825,17.0,
0.24,0.0427,0.722,34.0,
0.338,0.0373,0.61,51.0,
0.426,0.0323,0.546,68.0,
0.493,0.0279,0.468,85.0,
0.554,0.0244,0.406,102.0,
0.612,0.0213,0.361,119.0,
0.666,0.0187,0.313,136.0,
0.7,0.0164,0.275,153.0,
0.736,0.0143,0.237,170.0,
0.771,0.0125,0.213,187.0,
0.801,0.0111,0.185,204.0,
0.809,0.00973,0.163,221.0,
0.849,0.00861,0.143,238.0,
0.846,0.00765,0.127,255.0,
0.868,0.00672,0.11,272.0,
0.881,0.00591,0.0981,289.0,
0.882,0.00519,0.0863,306.0,
0.896,0.00461,0.0772,323.0,
0.905,0.00408,0.0676,340.0,
0.904,0.00361,0.0604,357.0,
0.92,0.00325,0.0541,374.0,
0.919,0.00284,0.0477,391.0,
0.934,0.00254,0.043,408.0,
0.939,0.00229,0.0382,425.0,
0.947,0.00206,0.0344,442.0,
0.949,0.00184,0.0306,459.0,
