A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11374999999999999
0.0538,0.877,0.0562,17.64,
0.0634,0.786,0.148,35.29,
0.0644,0.677,0.24,52.93,
0.063,0.602,0.323,70.57,
0.0612,0.527,0.398,88.21,
0.0607,0.462,0.458,106.0,
0.0588,0.409,0.51,124.0,
0.0582,0.363,0.56,141.0,
0.0564,0.32,0.604,159.0,
0.0553,0.282,0.646,176.0,
0.0544,0.249,0.689,194.0,
0.0535,0.216,0.708,212.0,
0.0527,0.196,0.728,229.0,
0.0526,0.173,0.758,247.0,
0.0517,0.15,0.788,265.0,
0.0505,0.134,0.787,282.0,
0.0512,0.119,0.812,300.0,
0.0506,0.104,0.816,318.0,
0.0499,0.0931,0.83,335.0,
0.0496,0.0832,0.843,353.0,
0.0498,0.0737,0.849,370.0,
0.0492,0.0664,0.86,388.0,
0.0495,0.0587,0.861,406.0,
0.0485,0.0528,0.869,423.0,
0.0485,0.047,0.885,441.0,
0.0483,0.0422,0.88,459.0,
0.0481,0.0372,0.882,476.0,
0.0481,0.0333,0.889,494.0,
